CASO,Descripcion,Observaciones,Fecha de adquisicion,Disponible,Resultado Esperado,Resultado Obtenido
EJM1,Ejemplar en buen estado,,2025-10-19,No Disponible,Aceptado,
EJM2,Ejemplar en buen estado,A x 101,2026-03-23,Disponible,Rechazado,
EJM3,Ejemplar en buen estado,A x 101,2023-01-15,No Disponible,Rechazado,
EJM4,Ejemplar en buen estado,Necesita reparación menor,2025-10-19,Disponible,Aceptado,
EJM5,ABC,,2026-03-23,No Disponible,Rechazado,
EJM6,ABC,A x 100,2023-01-15,Disponible,Aceptado,
EJM7,ABC,A x 101,2025-10-19,Disponible,Rechazado,
EJM8,ABC,Necesita reparación menor,2025-10-19,Disponible,Aceptado,
EJM9,A x 200,A x 100,2025-10-19,No Disponible,Aceptado,
EJM10,A x 200,A x 101,2023-01-15,Disponible,Rechazado,
EJM11,A x 200,Necesita reparación menor,2026-03-23,Disponible,Rechazado,
EJM12,A x 200,,2023-01-15,Disponible,Aceptado,
EJM13,AB,A x 101,2025-10-19,Disponible,Rechazado,
EJM14,AB,Necesita reparación menor,2026-03-23,Disponible,Rechazado,
EJM15,AB,,2025-10-19,Disponible,Rechazado,
EJM16,AB,A x 100,2023-01-15,No Disponible,Rechazado,
EJM17,A x 201,Necesita reparación menor,2023-01-15,Disponible,Rechazado,
EJM18,A x 201,Necesita reparación menor,2025-10-19,No Disponible,Rechazado,
EJM19,A x 201,,2023-01-15,Disponible,Rechazado,
EJM20,A x 201,A x 100,2025-10-19,Disponible,Rechazado,
EJM21,A x 201,A x 101,2026-03-23,No Disponible,Rechazado,
,,,,,,
,,,,,,
,,,,,,
,,,"""""",,,
