CASO,Primer Nombre,Segundo Nombre,Primer Apellido,Segundo Apellido,CI,Telefono,Correo,Resultado Esperado,RESULTADO OBTENIDO
LEC1,Juan,Sol,Saa,Saa,1464324567,1234567890,a@b.c,Aceptado,
LEC2,Juan,A x 25,A x 25,A x 25,12345,1234567,a x 30 + @mail.com,Rechazado,
LEC3,Juan,J,J,J,12345678910,123456789101,a@b,Rechazado,
LEC4,Juan,A x 26,A x 26,A x 26,“”,ABC123@#,A x 49 + @mail.com,Rechazado,
LEC5,Juan,Jose,Ontiveros,García,9416526,12345678,Estonoesuncorreo,Rechazado,
LEC6,Ana,Sol,A x 25,J,“”,12345678,User@example.com,Rechazado,
LEC7,Ana,A x 25,J,A x 26,9416526,12345678,a@b.c,Rechazado,
LEC8,Ana,J,A x 26,García,9416526,1234567890,a x 30 + @mail.com,Rechazado,
LEC9,Ana,A x 26,Ontiveros,García,1464324567,1234567,a@b,Rechazado,
LEC10,Ana,Jose,Ontiveros,Saa,12345,123456789101,A x 49 + @mail.com,Rechazado,
LEC11,Ana,Jose,Saa,A x 25,12345678910,ABC123@#,Estonoesuncorreo,Rechazado,
LEC12,A x 25,A x 25,A x 26,García,12345,ABC123@#,User@example.com,Rechazado,
LEC13,A x 25,J,Ontiveros,Saa,12345678910,12345678,a@b.c,Rechazado,
LEC14,A x 25,A x 26,Ontiveros,A x 25,“”,12345678,a x 30 + @mail.com,Rechazado,
LEC15,A x 25,Jose,Saa,J,9416526,1234567890,a@b,Rechazado,
LEC16,A x 25,Jose,A x 25,A x 26,9416526,1234567,A x 49 + @mail.com,Rechazado,
LEC17,A x 25,Sol,J,García,1464324567,123456789101,Estonoesuncorreo,Rechazado,
LEC18,J,J,Ontiveros,J,9416526,123456789101,User@example.com,Rechazado,
LEC19,J,A x 26,Saa,A x 26,1464324567,ABC123@#,a@b.c,Rechazado,
LEC20,J,Jose,A x 25,García,12345,1234567,a x 30 + @mail.com,Rechazado,
LEC21,J,Jose,J,García,12345678910,12345678,a@b,Rechazado,
LEC22,J,Sol,A x 26,Saa,“”,1234567890,A x 49 + @mail.com,Rechazado,
LEC23,J,A x 25,Ontiveros,A x 25,9416526,1234567,Estonoesuncorreo,Rechazado,
LEC24,A x 26,A x 26,A x 25,García,“”,1234567,User@example.com,Rechazado,
LEC25,A x 26,Jose,J,Saa,9416526,123456789101,a@b.c,Rechazado,
LEC26,A x 26,Jose,A x 26,A x 25,9416526,ABC123@#,a x 30 + @mail.com,Rechazado,
LEC27,A x 26,Sol,Ontiveros,J,1464324567,12345678,a@b,Rechazado,
LEC28,A x 26,A x 25,Ontiveros,A x 26,12345,12345678,A x 49 + @mail.com,Rechazado,
LEC29,A x 26,J,Saa,García,12345678910,1234567890,Estonoesuncorreo,Rechazado,
LEC30,Juan,Jose,A x 26,J,12345,1234567890,User@example.com,Rechazado,
LEC31,Juan,Jose,Ontiveros,A x 26,12345678910,1234567,a@b.c,Rechazado,
LEC32,Juan,Sol,Ontiveros,García,“”,123456789101,a x 30 + @mail.com,Rechazado,
LEC33,Juan,A x 25,Saa,García,9416526,ABC123@#,a@b,Rechazado,
LEC34,Juan,J,A x 25,Saa,9416526,12345678,A x 49 + @mail.com,Rechazado,
LEC35,Juan,A x 26,J,A x 25,1464324567,12345678,Estonoesuncorreo,Rechazado,
