CASO,TITULO,ISBN,Sinopsis,FechaPub,Idioma,Edicion,RESULTADO ESPERADO,RESULTADO OBTENIDO
LIB1,"""Cien años de Soledad""",“12345678901234”,"""""","""01/01/2026""","""A"" x 20","""A"" x 20",Rechazado,
LIB2,"""Cien años de Soledad""","""0-306-10615""","""A"" x 201","""01/15/2020""","""A""","""A"" x 21",Rechazado,
LIB3,"""Cien años de Soledad""","""0-306-20615""","""""","""01/15/2020""","""English""","""A"" x 20",Aceptado,
LIB4,"""A""","""""","""""","""01/15/2020""","""A"" x 21","""""",Rechazado,
LIB5,"""A""",“12345678901234”,"""A"" x 201","""10/19/2025""","""Español13@#""","""A"" x 20",Rechazado,
LIB6,"""A""","""""","""A"" x 200","""01/15/2020""","""English""","""""",Rechazado,
LIB7,"""A""",“12345678901234”,"""""","""01/15/2020""","""Es""","""A"" x 20",Rechazado,
LIB8,"""A""","""0-306-3""","""Una novela sobre...""","""10/19/2025""","""A"" x 20","""A"" x 21",Rechazado,
LIB9,"""A""","""0-306-40615""","""A"" x 200","""01/01/2026""","""A""","""2da edición""",Rechazado,
LIB10,"""A"" x 50",“12345678901234”,"""Una novela sobre...""","""01/15/2020""","""Es""","""A"" x 21",Rechazado,
LIB11,"""A"" x 50","""0-306-50615""","""A"" x 200","""01/15/2020""","""A"" x 20","""2da edición""",Aceptado,
LIB12,"""A"" x 50","""""","""""","""10/19/2025""","""A""","""""",Rechazado,
LIB13,"""A"" x 50",“12345678901234”,"""Una novela sobre...""","""01/01/2026""","""A"" x 21","""A"" x 20",Rechazado,
LIB14,"""A"" x 50","""0-306-60615""","""A"" x 200","""01/15/2020""","""Español13@#""","""2da edición""",Rechazado,
LIB15,"""A"" x 50","""""","""A"" x 201","""01/01/2026""","""English""","""A"" x 20",Rechazado,
LIB16,"""¿Quién mató a Palomino Montero?""","""0-306-7615""","""""","""01/01/2026""","""Español13@#""","""""",Rechazado,
LIB17,"""¿Quién mató a Palomino Montero?""",“12345678901234”,"""A"" x 200","""10/19/2025""","""English""","""A"" x 21",Rechazado,
LIB18,"""¿Quién mató a Palomino Montero?""","""0-306-80615""","""""","""01/01/2026""","""Es""","""2da edición""",Rechazado,
LIB19,"""¿Quién mató a Palomino Montero?""","""0-306-90615""","""A"" x 201","""01/15/2020""","""A"" x20","""""",Rechazado,
LIB20,"""¿Quién mató a Palomino Montero?""","""""","""Una novela sobre...""","""01/15/2020""","""A""","""A"" x 20",Rechazado,
LIB21,"""¿Quién mató a Palomino Montero?""",“12345678901234”,"""A"" x 200","""10/19/2025""","""A"" x 21","""2da edición""",Rechazado,
LIB22,"""""","""""","""A"" x 200","""01/01/2026""","""A"" x 20","""A"" x 20",Rechazado,
LIB23,"""""",“12345678901234”,"""""","""01/15/2020""","""A""","""2da edición""",Rechazado,
LIB24,"""""","""0-306-10615""","""A"" x 201","""01/15/2020""","""A"" x 21","""""",Rechazado,
LIB25,"""""","""0-306-11615""","""Una novela sobre...""","""10/19/2025""","""Español13@#""","""A"" x 20",Rechazado,
LIB26,"""""","""""","""A"" x 200","""01/01/2026""","""English""","""A"" x 21",Rechazado,
LIB27,"""""","""0-306-12615""","""Una novela sobre...""","""10/19/2025""","""Es""","""""",Rechazado,
LIB28,"""A"" x 51",“12345678901234”,"""A"" x 201","""10/19/2025""","""English""","""2da edición""",Rechazado,
LIB29,"""A"" x 51","""0-306-13615""","""Una novela sobre...""","""01/01/2026""","""English""","""""",Rechazado,
LIB30,"""A"" x 51","""0-306-14615""","""A"" x 200","""01/15/2020""","""Es""","""A"" x 20",Rechazado,
LIB31,"""A"" x 51","""""","""""","""10/19/2025""","""A"" x20","""2da edición""",Rechazado,
LIB32,"""A"" x 51",“12345678901234”,"""Una novela sobre...""","""01/01/2026""","""A""","""""",Rechazado,
LIB33,"""A"" x 51","""0-306-15615""","""A"" x 200","""01/15/2020""","""A"" x 21","""A"" x 20",Rechazado,
LIB34,"""A"" x 51","""""","""""","""01/15/2020""","""Español13@#""","""A"" x 21",Rechazado,
LIB35,"""Cien años de Soledad""","""0-306-16615""","""A"" x 200","""10/19/2025""","""A""","""A"" x 20",Rechazado,
LIB36,"""Cien años de Soledad""","""0-306-17615""","""""","""01/01/2026""","""A"" x 21","""A"" x 21",Rechazado,
LIB37,"""Cien años de Soledad""","""""","""Una novela sobre...""","""01/15/2020""","""Español13@#""","""2da edición""",Rechazado,
LIB38,"""Cien años de Soledad""",“12345678901234”,"""A"" x 200","""01/15/2020""","""English""","""""",Rechazado,
LIB39,"""Cien años de Soledad""","""0-306-18615""","""""","""10/19/2025""","""English""","""A"" x 20",Aceptado,
LIB40,"""Cien años de Soledad""","""""","""A"" x 201","""01/01/2026""","""Es""","""2da edición""",Rechazado,
LIB41,"""Cien años de Soledad""",“12345678901234”,"""Una novela sobre...""","""01/15/2020""","""A"" x 20","""""",Rechazado,
