caso,expected,actual,passed,notes
LEC1,Aceptado,Aceptado,PASS,Redirected to Index page (creation successful)
LEC2,Rechazado,Rechazado,PASS,"Validation errors: ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC3,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El teléfono debe contener entre 8 a 10 caracteres, correo: El correo electrónico debe contener entre 5 a 45 caracteres"
LEC4,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, ci: Solo se permiten dígitos., telefono: El número de teléfono no es válido."
LEC5,Rechazado,Rechazado,PASS,Validation errors: correo: El formato del correo electrónico no es válido.
LEC6,Rechazado,Rechazado,PASS,"Validation errors: segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres, ci: Solo se permiten dígitos."
LEC7,Rechazado,Rechazado,PASS,"Validation errors: primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, segundoapellido: El segundo apellido debe contener entre 3 a 30 caracteres"
LEC8,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, primerapellido: El primer apellido debe contener entre 3 a 30 caracteres"
LEC9,Rechazado,Rechazado,PASS,"Validation errors: segundonombre: El segundo nombre debe contener entre 3 a 30 caracteres, telefono: El teléfono debe contener entre 8 a 10 caracteres, correo: El correo electrónico debe contener entre 5 a 45 caracteres"
LEC10,Rechazado,Rechazado,PASS,"Validation errors: ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El teléfono debe contener entre 8 a 10 caracteres"
LEC11,Rechazado,Rechazado,PASS,"Validation errors: ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El número de teléfono no es válido., correo: El formato del correo electrónico no es válido."
LEC12,Rechazado,Rechazado,PASS,"Validation errors: primerapellido: El primer apellido debe contener entre 3 a 30 caracteres, ci: El número de cédula debe contener entre 6 a 10 digitos, telefono: El número de teléfono no es válido."
